time,x,y,z
475562,1.061,0.04808,-0.1721
475579,1.061,0.04943,-0.1759
475605,1.06,0.05416,-0.1826
475618,1.061,0.05355,-0.1884
475642,1.06,0.05377,-0.1905
475643,1.058,0.05523,-0.1933
475661,1.059,0.05492,-0.1983
475677,1.055,0.0561,-0.2019
475694,1.054,0.05608,-0.2026
475712,1.055,0.05856,-0.2007
475728,1.056,0.05864,-0.2045
475751,1.056,0.06434,-0.204
475765,1.057,0.06542,-0.2013
475779,1.058,0.06523,-0.1985
475804,1.058,0.06371,-0.1963
475818,1.058,0.06402,-0.198
475832,1.057,0.06452,-0.1969
475846,1.057,0.06637,-0.1964
475863,1.057,0.06674,-0.1976
475880,1.057,0.06799,-0.1964
475896,1.058,0.06848,-0.1952
475912,1.057,0.06892,-0.1943
475930,1.057,0.06928,-0.1949
475948,1.057,0.06902,-0.1943
475963,1.057,0.06664,-0.193
475978,1.057,0.06656,-0.1928
476073,1.053,0.05984,-0.1899
476090,1.053,0.06079,-0.1908
476107,1.053,0.06789,-0.1908
476131,1.053,0.06894,-0.1926
476142,1.053,0.0691,-0.1935
476157,1.053,0.06899,-0.1935
476179,1.053,0.06935,-0.1936
476402,1.087,-0.09393,0.01579
476441,1.049,0.07607,-0.1847
476456,1.049,0.07593,-0.1848
476473,1.05,0.07636,-0.185
476488,1.053,0.07499,-0.1867
476506,1.056,0.07443,-0.1904
476523,1.057,0.07438,-0.1909
476543,1.058,0.07561,-0.1928
476559,1.058,0.07197,-0.1988
476573,1.058,0.07185,-0.1995
476644,1.058,0.0808,-0.1836
476658,1.058,0.08138,-0.1839
476676,1.055,0.07779,-0.188
476694,1.056,0.07795,-0.1886
476708,1.056,0.07806,-0.1882
476726,1.056,0.0781,-0.1884
476742,1.056,0.07836,-0.1883
476758,1.056,0.07824,-0.188
476775,1.058,0.07979,-0.185
476791,1.058,0.07992,-0.185
476811,1.058,0.08096,-0.1825
476826,1.059,0.08206,-0.178
476844,1.061,0.08269,-0.1761
476860,1.061,0.08298,-0.1755
476877,1.06,0.08155,-0.1747
476894,1.06,0.08173,-0.1701
476912,1.06,0.0821,-0.167
476927,1.061,0.08229,-0.1659
476937,1.06,0.08173,-0.1701
476946,1.06,0.08186,-0.1649
476966,1.06,0.08158,-0.162
476979,1.059,0.08092,-0.1548
477001,1.059,0.08035,-0.1505
477014,1.059,0.08033,-0.1484
477028,1.059,0.07961,-0.1394
477044,1.055,0.07735,-0.1337
477062,1.055,0.07706,-0.1305
477078,1.054,0.07462,-0.122
477095,1.05,0.07275,-0.1129
477111,1.047,0.072,-0.1032
477130,1.046,0.07135,-0.0982
477149,1.04,0.06987,-0.08907
477163,1.037,0.06695,-0.08561
477180,1.033,0.06775,-0.07504
477206,1.032,0.06619,-0.0654
477215,1.03,0.06532,-0.05913
477229,1.026,0.0642,-0.05129
477249,1.021,0.06132,-0.04047
477269,1.018,0.05897,-0.03526
477282,1.015,0.05775,-0.02858
477295,1.014,0.05462,-0.02543
477314,1.013,0.05217,-0.02301
477329,1.011,0.05072,-0.01733
477347,1.01,0.04773,-0.0136
477364,1.011,0.0438,-0.00968
477378,1.011,0.04268,-0.008009
477395,1.01,0.04097,-0.00307
477414,1.011,0.0384,-0.001301
477429,1.012,0.03698,-0.001505
477451,1.012,0.03619,-0.002285
477462,1.011,0.03456,0.001416
477478,1.012,0.03462,0.0001105
477494,1.012,0.03662,-0.002312
477513,1.012,0.04003,-0.005047
477529,1.011,0.03929,-0.002855
477546,1.012,0.04294,-0.007241
477563,1.012,0.04553,-0.01041
477582,1.012,0.04753,-0.01363
477607,1.013,0.05059,-0.01602
477613,1.013,0.05085,-0.01549
477627,1.013,0.05484,-0.01736
477646,1.013,0.05798,-0.01897
477665,1.013,0.0587,-0.01875
477682,1.013,0.06012,-0.01966
477696,1.012,0.06356,-0.02022
477713,1.01,0.06733,-0.02145
477731,1.01,0.0685,-0.02147
477746,1.01,0.06944,-0.02198
477764,1.01,0.07192,-0.02137
477779,1.009,0.07477,-0.02154
477814,1.008,0.07742,-0.02174
477825,1.007,0.0785,-0.02164
477841,1.007,0.07977,-0.02167
477857,1.005,0.081,-0.02174
477875,1.003,0.08276,-0.02176
477892,1.0,0.08521,-0.0219
477912,0.9994,0.08671,-0.02196
477925,0.9984,0.08647,-0.02201
477942,0.9975,0.08614,-0.02146
477958,0.9957,0.08768,-0.02069
477976,0.9949,0.08885,-0.02066
477999,0.9941,0.08958,-0.02014
478009,0.9936,0.08944,-0.02015
478024,0.9927,0.08971,-0.01964
478043,0.992,0.09063,-0.01957
478059,0.9919,0.09069,-0.01927
478074,0.9915,0.09091,-0.01889
478091,0.9913,0.09072,-0.01933
478110,0.9907,0.09145,-0.01926
478123,0.9905,0.09121,-0.01952
478140,0.9904,0.09116,-0.01973
478157,0.9901,0.09096,-0.01986
478174,0.9896,0.09154,-0.01983
478199,0.9902,0.09149,-0.01982
478209,0.99,0.09166,-0.01967
478224,0.9896,0.09254,-0.01919
478241,0.9892,0.09302,-0.01911
478257,0.986,0.09688,-0.01804
478275,0.9817,0.1016,-0.01557
478292,0.9739,0.1049,-0.009026
478308,0.9719,0.1067,-0.007974
478324,0.9624,0.1128,-0.001855
478348,0.9491,0.1177,0.008096
478359,0.9427,0.1219,0.01726
478377,0.9382,0.125,0.02074
478399,0.9286,0.1278,0.02909
478421,0.9088,0.1284,0.03781
478423,0.8982,0.1269,0.04196
478441,0.8908,0.1293,0.04653
478457,0.882,0.1303,0.04948
478474,0.8694,0.1295,0.05445
478490,0.8662,0.1279,0.05675
478508,0.859,0.1293,0.06069
478526,0.8558,0.1282,0.06032
478540,0.8558,0.1286,0.06029
478558,0.8562,0.1296,0.05946
478574,0.851,0.1307,0.06199
478591,0.8571,0.129,0.05937
478607,0.8631,0.1263,0.05491
478624,0.8739,0.1247,0.04728
478640,0.8723,0.1249,0.04768
478658,0.8822,0.1204,0.0392
478675,0.8923,0.1177,0.03013
478693,0.8982,0.1139,0.0229
478708,0.8994,0.113,0.02089
478725,0.9057,0.1128,0.01615
478743,0.908,0.1115,0.01432
478759,0.9106,0.1095,0.01074
478776,0.9123,0.1086,0.008686
478801,0.9115,0.108,0.006214
478812,0.9126,0.1073,0.004519
478827,0.9121,0.1077,0.004138
478841,0.913,0.1071,0.002725
478859,0.9132,0.1076,0.001274
478878,0.9133,0.107,0.0006395
478892,0.9129,0.1069,-0.0006687
478910,0.9126,0.1072,0.0003714
478926,0.9131,0.1068,-0.0008337
478945,0.9115,0.1069,-0.001637
478961,0.9102,0.1075,-0.001013
478975,0.9105,0.1071,-0.002125
479000,0.9096,0.108,-0.001589
479008,0.9085,0.1081,-0.0002995
479025,0.9077,0.108,0.0005697
479041,0.9078,0.1078,-8.795e-05
479065,0.9063,0.1079,0.001144
479074,0.905,0.1072,0.002582
479093,0.9035,0.1064,0.003851
479108,0.9033,0.1062,0.003497
479124,0.9015,0.1067,0.003926
479142,0.9003,0.1071,0.004987
479161,0.8982,0.1076,0.006483
479174,0.8977,0.1075,0.006389
479203,0.8924,0.1078,0.008895
479210,0.8866,0.108,0.01199
479224,0.8746,0.1068,0.01965
479240,0.8719,0.1066,0.02077
479265,0.8606,0.1063,0.02974
479273,0.8476,0.1065,0.03566
479291,0.8341,0.1094,0.04192
479309,0.8281,0.1096,0.04488
479326,0.8093,0.1125,0.05152
479344,0.7895,0.1118,0.05679
479358,0.7709,0.1113,0.06046
479375,0.7604,0.1115,0.06426
479398,0.7498,0.1074,0.06634
479409,0.7358,0.1008,0.06787
479428,0.7202,0.09428,0.0703
479441,0.7087,0.09259,0.07348
479457,0.701,0.08652,0.07313
479475,0.6997,0.08734,0.07237
479492,0.6976,0.08631,0.07079
479508,0.694,0.08355,0.07017
479525,0.6863,0.08181,0.07157
479541,0.6864,0.07877,0.0716
479565,0.6875,0.07916,0.07055
479575,0.6817,0.07757,0.07152
479603,0.6883,0.08051,0.06675
479615,0.6841,0.07948,0.06703
479633,0.6839,0.08011,0.06441
479646,0.6837,0.07931,0.06162
479657,0.6805,0.07853,0.06133
479673,0.682,0.07905,0.05942
479689,0.6839,0.08222,0.05747
479706,0.6817,0.08195,0.0569
479726,0.6847,0.08549,0.05524
479739,0.6872,0.08967,0.0557
479756,0.6889,0.09426,0.057
479772,0.6878,0.09502,0.05662
479794,0.69,0.09716,0.05781
479811,0.691,0.1003,0.05818
479824,0.6923,0.1046,0.0584
479841,0.6918,0.1059,0.05825
479857,0.6935,0.1101,0.05783
479874,0.6956,0.1137,0.05692
479891,0.6965,0.1153,0.05582
479907,0.6964,0.1169,0.05552
479924,0.696,0.1155,0.0547
479942,0.6957,0.1151,0.0528
479959,0.6965,0.1154,0.05018
479983,0.6964,0.1165,0.04958
480002,0.6968,0.1159,0.04837
480010,0.6943,0.1141,0.04716
480023,0.6914,0.1123,0.04733
480039,0.691,0.1129,0.04669
480057,0.69,0.1112,0.04411
480074,0.6902,0.1098,0.04479
480093,0.6889,0.1075,0.04485
480108,0.6885,0.1077,0.04425
480126,0.6839,0.1038,0.04309
480145,0.6801,0.1002,0.0435
480158,0.679,0.1004,0.04394
480174,0.6781,0.1,0.04344
480198,0.6788,0.1004,0.04398
480211,0.6798,0.1004,0.04381
480223,0.6784,0.09916,0.04352
480240,0.6778,0.0989,0.04321
480259,0.6771,0.09715,0.04304
480274,0.6777,0.09643,0.04351
480294,0.6778,0.09676,0.04367
480305,0.6774,0.09649,0.04346
480316,0.6775,0.09624,0.04343
480328,0.6771,0.09598,0.04323
480345,0.675,0.09251,0.04334
480361,0.6739,0.09149,0.0433
480378,0.6748,0.0916,0.04364
480403,0.6755,0.09155,0.0436
480415,0.6751,0.09114,0.04345
480432,0.6757,0.09206,0.04365
480445,0.6761,0.09278,0.04295
480459,0.6758,0.09248,0.04279
480476,0.6763,0.09331,0.04213
480494,0.6772,0.09411,0.04121
480512,0.6796,0.09507,0.03966
480528,0.6795,0.09489,0.03929
480546,0.6797,0.09622,0.03974
480562,0.6796,0.09651,0.04036
480580,0.6797,0.09644,0.04142
480600,0.6795,0.09631,0.04165
480612,0.6794,0.09627,0.04158
480629,0.6794,0.09625,0.04156
480647,0.6795,0.0963,0.04161
480663,0.6795,0.09628,0.04156
480680,0.6795,0.0963,0.04166
480697,0.6792,0.09619,0.04156
480714,0.6794,0.0963,0.04155
480732,0.6793,0.09628,0.04151
480748,0.6795,0.09636,0.04146
480765,0.68,0.09678,0.04096
480783,0.6803,0.09681,0.04071
480800,0.6804,0.09682,0.04033
480818,0.6804,0.09681,0.04021
480828,0.6809,0.09704,0.04033
480857,0.6808,0.09681,0.04075
480869,0.6812,0.09655,0.04074
480887,0.6812,0.09652,0.04065
480895,0.681,0.09653,0.04076
480911,0.6818,0.09668,0.04049
480929,0.6818,0.09665,0.04041
480951,0.682,0.09657,0.04058
480963,0.6826,0.09659,0.04043
480976,0.6827,0.09657,0.04034
480999,0.6834,0.09602,0.04104
481016,0.6835,0.09598,0.04098
481030,0.6838,0.09587,0.04133
481049,0.6857,0.09613,0.04159
481062,0.6859,0.09609,0.04154
481080,0.6891,0.09731,0.0443
481095,0.6954,0.1009,0.05199
481111,0.7031,0.1025,0.06041
481128,0.7049,0.103,0.06194
481147,0.7169,0.1053,0.0702
481162,0.7351,0.1152,0.07857
481180,0.7592,0.1247,0.0847
481205,0.7788,0.1295,0.08837
481223,0.7875,0.1326,0.09204
481231,0.8063,0.1404,0.08982
481246,0.8182,0.142,0.08669
481261,0.8279,0.1453,0.089
481281,0.8509,0.1516,0.08469
481297,0.8634,0.1514,0.07724
481314,0.8725,0.1478,0.07007
481328,0.8834,0.1502,0.06999
481346,0.8905,0.1468,0.05134
481369,0.887,0.1462,0.05195
481385,0.839,0.1332,0.05978
481660,1.158,-0.07287,-0.01584
481779,1.024,0.1073,-0.009151
481805,1.024,0.1075,-0.009582
481823,1.027,0.1074,-0.008288
481842,1.027,0.1073,-0.00828
481857,1.03,0.1078,-0.006991
481873,1.032,0.1085,-0.005187
481892,1.034,0.1091,-0.004543
481907,1.035,0.1092,-0.003754
481923,1.036,0.1092,-0.003497
481942,1.037,0.1091,-0.002352
481957,1.037,0.1091,-0.001345
481973,1.038,0.1092,-0.00102
481995,1.036,0.1077,0.0004803
482011,1.036,0.1077,0.0008753
482024,1.034,0.1063,0.002034
482038,1.035,0.1061,0.002541
482056,1.033,0.1038,0.003525
482077,1.03,0.1009,0.003813
482090,1.027,0.09674,0.004726
482107,1.024,0.09416,0.005624
482124,1.023,0.09311,0.006352
482142,1.021,0.09081,0.00738
482156,1.015,0.08527,0.006285
482174,1.014,0.0836,0.006919
482181,1.021,0.09081,0.007379
482201,1.004,0.07544,0.006394
482208,1.003,0.07308,0.006894
482224,1.001,0.06774,0.005862
482239,0.9992,0.06515,0.006201
482258,0.9979,0.06049,0.005147
482276,0.9969,0.05659,0.005445
482291,0.9947,0.05166,0.005154
482311,0.993,0.04868,0.00531
482329,0.9909,0.0457,0.005481
482341,0.9887,0.04287,0.005101
482357,0.988,0.04111,0.005432
482380,0.9867,0.03854,0.005509
482401,0.9872,0.03821,0.005078
482410,0.9861,0.03596,0.005077
482425,0.9847,0.03635,0.005685
482443,0.9836,0.03429,0.005721
482457,0.9827,0.03548,0.006741
482475,0.9817,0.03803,0.007716
482494,0.9816,0.04217,0.009637
482508,0.9804,0.04095,0.009968
482525,0.9804,0.04649,0.01126
482545,0.9805,0.05168,0.01213
482559,0.9815,0.06034,0.01406
482576,0.9805,0.06097,0.01471
482592,0.9771,0.06676,0.0161
482621,0.976,0.07244,0.01724
482626,0.9761,0.07914,0.01779
482644,0.9751,0.08114,0.01855
482658,0.977,0.08792,0.01899
482677,0.9766,0.08933,0.01787
482693,0.976,0.09127,0.0177
482714,0.9754,0.09324,0.01813
482725,0.9739,0.09501,0.01847
482741,0.9717,0.09737,0.01936
482759,0.968,0.1014,0.02071
482775,0.9669,0.1036,0.02127
482801,0.9599,0.1126,0.02338
482812,0.9582,0.1157,0.02414
482826,0.9486,0.1231,0.02572
482847,0.9459,0.1269,0.02663
482858,0.937,0.1334,0.03195
482875,0.9264,0.1391,0.03581
482893,0.9149,0.1442,0.04159
482908,0.9095,0.149,0.04383
482925,0.8957,0.1569,0.04974
482944,0.882,0.1653,0.05508
482958,0.8675,0.1723,0.06124
482975,0.8589,0.1784,0.06473
483000,0.8434,0.1826,0.06807
483010,0.8341,0.1884,0.07143
483024,0.821,0.1923,0.07526
483042,0.8112,0.198,0.07868
483059,0.7956,0.1984,0.08085
483075,0.7761,0.2003,0.08355
483092,0.7659,0.197,0.08161
483107,0.7543,0.2008,0.08421
483131,0.7403,0.1952,0.08073
483140,0.7304,0.1903,0.07703
483157,0.716,0.1827,0.07389
483173,0.7038,0.1834,0.07458
483203,0.7112,0.1803,0.07188
483209,0.7017,0.1805,0.07216
483225,0.7089,0.1712,0.06354
483239,0.7016,0.1703,0.06285
483256,0.6994,0.1659,0.0583
483272,0.7011,0.1636,0.0562
483290,0.7017,0.1592,0.05339
483310,0.697,0.1576,0.05205
483323,0.7004,0.1563,0.0506
483340,0.7017,0.1545,0.04931
483361,0.7054,0.1539,0.04855
483377,0.703,0.1526,0.04739
483399,0.7098,0.1549,0.04503
483409,0.7085,0.154,0.04388
483429,0.7079,0.1532,0.04181
483440,0.7067,0.1524,0.04069
483457,0.7045,0.1511,0.03898
483474,0.7023,0.151,0.03793
483490,0.7008,0.1513,0.03657
483509,0.6997,0.1507,0.0356
483525,0.6993,0.1514,0.03537
483540,0.6995,0.1526,0.0341
483557,0.7,0.1535,0.0343
483573,0.6991,0.1531,0.03342
483588,0.7017,0.1552,0.03196
483609,0.7028,0.1557,0.03268
483627,0.7045,0.1562,0.03219
483640,0.7053,0.1557,0.03229
483649,0.7051,0.1556,0.03163
483662,0.7048,0.1555,0.03097
483676,0.7043,0.155,0.03193
483697,0.704,0.1551,0.03198
483710,0.7028,0.1553,0.0314
483727,0.7025,0.1552,0.031
483743,0.7023,0.1548,0.03091
483763,0.7019,0.1546,0.03005
483776,0.7025,0.1542,0.02985
483799,0.7027,0.1539,0.02994
483809,0.7025,0.1538,0.0296
483826,0.7029,0.1537,0.02962
483843,0.7029,0.1529,0.02917
483860,0.7027,0.1527,0.02877
483877,0.7022,0.1515,0.02865
483894,0.7029,0.1513,0.02929
483910,0.7028,0.1515,0.02959
483933,0.7026,0.1517,0.0294
483944,0.7025,0.1516,0.02914
483962,0.7015,0.1513,0.029
483977,0.7005,0.1505,0.02877
484000,0.7004,0.1511,0.02868
484009,0.7002,0.151,0.02844
484026,0.7,0.1512,0.02818
484045,0.7001,0.1513,0.02818
484061,0.7,0.1512,0.02798
484077,0.7002,0.1514,0.02796
484093,0.7004,0.1517,0.02829
484112,0.7006,0.1524,0.02817
484127,0.7005,0.1523,0.02794
484144,0.7009,0.153,0.02812
484160,0.7018,0.1542,0.02808
484178,0.7026,0.1544,0.02825
484201,0.703,0.1542,0.02848
484210,0.703,0.1542,0.02832
484226,0.7027,0.154,0.02881
484244,0.7024,0.1537,0.02899
484260,0.7023,0.1537,0.0289
484276,0.7017,0.1534,0.02901
484292,0.7019,0.1529,0.02909
484309,0.7021,0.1531,0.02934
484331,0.7021,0.153,0.02928
484343,0.7027,0.1534,0.02944
484360,0.7034,0.1537,0.02983
484375,0.7042,0.1543,0.03063
484404,0.7057,0.1553,0.03219
484412,0.7058,0.1554,0.03224
484425,0.7094,0.1561,0.03489
484442,0.7173,0.1598,0.04054
484461,0.7184,0.1603,0.04125
484476,0.7297,0.1656,0.04951
484493,0.7418,0.1733,0.05688
484516,0.7644,0.1847,0.06073
484529,0.77,0.1877,0.06321
484544,0.7841,0.1921,0.0625
484568,0.7823,0.1875,0.05915
484577,0.7993,0.1873,0.06286
484601,0.8173,0.1887,0.06447
484614,0.8254,0.1907,0.06625
484627,0.8496,0.1931,0.06252
484643,0.8587,0.1906,0.05873
484660,0.8684,0.1923,0.05946
484678,0.8908,0.1936,0.05181
484695,0.9058,0.1912,0.04803
484711,0.914,0.1879,0.04506
484727,0.925,0.1886,0.04432
484746,0.942,0.1871,0.03749
484764,0.9484,0.1845,0.03443
484777,0.9526,0.1869,0.0279
484802,0.9527,0.1908,0.02278
484813,0.9617,0.1916,0.02046
484826,0.9608,0.1981,0.02234
484846,0.9581,0.2033,0.02737
484862,0.9502,0.2124,0.03518
484878,0.9554,0.2151,0.03505
484896,0.9422,0.224,0.04541
484909,0.927,0.2371,0.06456
484926,0.9282,0.2417,0.06768
484948,0.9059,0.2539,0.08924
484961,0.8791,0.2559,0.1061
484977,0.8423,0.2596,0.1303
484992,0.8337,0.2649,0.1395
485013,0.8051,0.2717,0.1503
485027,0.7777,0.2714,0.1592
485044,0.7519,0.2669,0.1651
485059,0.7373,0.2705,0.1739
485076,0.7049,0.2624,0.1788
485092,0.6818,0.2542,0.1771
485109,0.6554,0.2476,0.1726
485128,0.6368,0.2475,0.1782
485144,0.621,0.2458,0.1658
485161,0.5959,0.2404,0.1556
485177,0.5857,0.2414,0.1406
485201,0.5758,0.24,0.1321
485212,0.5593,0.2394,0.1306
485225,0.5516,0.2384,0.1234
485240,0.5449,0.2379,0.1167
485264,0.5311,0.2373,0.114
485275,0.5309,0.2346,0.1114
485293,0.5269,0.236,0.1053
485308,0.5255,0.2361,0.0973
485329,0.5158,0.2357,0.09371
485344,0.5095,0.2343,0.08557
485360,0.5063,0.2357,0.0794
485380,0.5034,0.2364,0.07752
485400,0.5023,0.2385,0.07779
485413,0.4958,0.2385,0.07456
485426,0.4968,0.2397,0.07544
485443,0.4967,0.2409,0.07441
485459,0.4918,0.241,0.0719
485476,0.4912,0.24,0.07017
485492,0.4938,0.2372,0.06944
485509,0.4943,0.237,0.06861
485526,0.4911,0.2367,0.06672
485544,0.4916,0.2364,0.06768
485563,0.4915,0.2369,0.06673
485580,0.4978,0.2364,0.06674
485599,0.5006,0.2375,0.0699
485610,0.4993,0.2374,0.06889
485626,0.5009,0.2366,0.06926
485645,0.5009,0.2357,0.06815
485660,0.5001,0.2356,0.06741
485676,0.5009,0.2362,0.06693
485698,0.5032,0.2357,0.06635
485709,0.5028,0.2348,0.06544
485726,0.5024,0.2346,0.06477
485742,0.5007,0.2338,0.0633
485759,0.4985,0.2321,0.06094
485777,0.4964,0.2298,0.05983
485798,0.4947,0.2271,0.05878
485808,0.4938,0.2264,0.05783
485829,0.4919,0.2245,0.05767
485846,0.493,0.2259,0.05922
485865,0.4945,0.2273,0.05918
485877,0.494,0.2269,0.05865
485897,0.4962,0.2272,0.05884
485911,0.4978,0.2275,0.0607
485926,0.4975,0.2272,0.06026
485942,0.4988,0.2274,0.06151
485960,0.5013,0.2286,0.06304
485976,0.5105,0.2306,0.06664
485993,0.5112,0.2306,0.06664
486015,0.5189,0.233,0.06996
486030,0.5217,0.2346,0.07321
486044,0.5315,0.2385,0.07776
486062,0.5542,0.2459,0.08661
486076,0.5591,0.2474,0.08862
486095,0.5644,0.2484,0.09361
486110,0.5671,0.249,0.09718
486127,0.5713,0.2503,0.09941
486145,0.5722,0.2501,0.1032
486163,0.5811,0.2488,0.1122
486179,0.594,0.247,0.1255
486202,0.5996,0.2455,0.1303
486213,0.6049,0.2461,0.1345
486225,0.621,0.2462,0.1436
486242,0.6563,0.2512,0.1531
486261,0.6669,0.2523,0.1591
486278,0.6914,0.248,0.1621
486295,0.706,0.2452,0.1623
486310,0.7221,0.2419,0.1556
486327,0.735,0.2416,0.1594
486344,0.7569,0.2364,0.1601
486371,0.7917,0.2348,0.1595
486377,0.8086,0.2336,0.1628
486400,0.8411,0.228,0.1425
486411,0.8601,0.2263,0.1431
486428,0.8777,0.2168,0.1326
486445,0.9096,0.2131,0.1144
486465,0.9307,0.2102,0.1115
486480,0.9507,0.209,0.09767
486496,0.974,0.2003,0.08037
486511,0.9888,0.1915,0.06199
486528,1.009,0.1873,0.05469
486547,1.014,0.1762,0.04276
486562,1.017,0.1662,0.0286
486580,1.027,0.1549,0.01443
486601,1.039,0.1486,-4.554e-05
486613,1.054,0.1424,-0.009624
486627,1.057,0.138,-0.01573
486644,1.058,0.1317,-0.02149
486661,1.07,0.1258,-0.02995
486678,1.071,0.1179,-0.03108
486695,1.068,0.1104,-0.03027
486714,1.062,0.103,-0.02772
486730,1.069,0.09671,-0.03313
486754,1.063,0.0944,-0.02787
486765,1.058,0.09301,-0.02547
486779,1.062,0.08797,-0.02875
486815,1.049,0.09047,-0.01968
486816,1.051,0.08658,-0.02147
486832,1.047,0.08413,-0.01643
486847,1.043,0.08265,-0.0125
486865,1.044,0.07933,-0.01307
486879,1.038,0.07808,-0.008396
486898,1.036,0.07781,-0.003621
486919,1.033,0.07642,0.001027
486933,1.03,0.07349,0.004611
486945,1.03,0.0709,0.005466
486962,1.027,0.07016,0.007346
486981,1.021,0.06776,0.01015
486999,1.02,0.06533,0.01122
487012,1.015,0.06323,0.01387
487036,1.011,0.06306,0.01728
487045,1.007,0.06074,0.0204
487061,1.005,0.05852,0.02194
487079,1.003,0.05995,0.02161
487107,1.0,0.05869,0.02198
487118,0.9975,0.05811,0.02288
487130,0.9957,0.0565,0.02397
487147,0.9929,0.05542,0.0237
487172,0.9914,0.05499,0.02354
487179,0.9905,0.05587,0.02259
487205,0.9898,0.055,0.02079
487214,0.9882,0.05377,0.02123
487230,0.9883,0.05231,0.01857
487245,0.9893,0.05178,0.01401
487262,0.9878,0.0505,0.01379
487279,0.9897,0.0529,0.004219
487296,0.9936,0.058,-0.006973
487314,0.9999,0.06918,-0.01873
487328,0.9996,0.06977,-0.02197
487346,1.003,0.07851,-0.03144
487361,1.01,0.08414,-0.03814
487378,1.014,0.08884,-0.04465
487400,1.02,0.0958,-0.05287
487412,1.021,0.09841,-0.05758
487428,1.027,0.1036,-0.06434
487445,1.031,0.1076,-0.06812
487463,1.033,0.1105,-0.07276
487478,1.036,0.1112,-0.07642
487495,1.039,0.1115,-0.08062
487512,1.039,0.1121,-0.08272
487527,1.041,0.1142,-0.08653
487547,1.043,0.1165,-0.08996
487564,1.044,0.1171,-0.09179
487580,1.05,0.1182,-0.09529
487608,1.052,0.118,-0.09663
487625,1.056,0.1182,-0.09756
487642,1.058,0.1198,-0.1008
487664,1.06,0.12,-0.1011
487675,1.06,0.119,-0.1001
487694,1.06,0.1195,-0.09954
487708,1.062,0.1206,-0.1017
487734,1.063,0.1199,-0.09965
487742,1.062,0.1202,-0.09751
487760,1.061,0.12,-0.09758
487775,1.062,0.1207,-0.09885
487804,1.06,0.1194,-0.09694
487815,1.061,0.1199,-0.09782
487828,1.06,0.1197,-0.09768
487841,1.061,0.1201,-0.09843
487858,1.06,0.1196,-0.0982
487878,1.058,0.1195,-0.09822
487892,1.056,0.1191,-0.09845
487909,1.055,0.1185,-0.09832
487924,1.055,0.1188,-0.09888
487943,1.053,0.1185,-0.09949
487958,1.052,0.1184,-0.0992
487975,1.052,0.1185,-0.09969
487999,1.05,0.1183,-0.09945
488011,1.048,0.1169,-0.1001
488025,1.047,0.1162,-0.09955
488041,1.046,0.1162,-0.09997
488061,1.045,0.1155,-0.09885
488075,1.045,0.1139,-0.0981
488091,1.044,0.1127,-0.09817
488111,1.044,0.1125,-0.0984
488124,1.043,0.1116,-0.09854
488142,1.043,0.1113,-0.09792
488157,1.044,0.1101,-0.0976
488173,1.043,0.1098,-0.09773
488197,1.044,0.1079,-0.09736
488212,1.045,0.1083,-0.09682
488224,1.045,0.1083,-0.09672
488240,1.045,0.108,-0.09678
488262,1.046,0.1077,-0.09656
488276,1.047,0.1072,-0.09672
488291,1.047,0.1067,-0.0971
488310,1.048,0.1064,-0.09801
488325,1.048,0.1061,-0.09813
488345,1.05,0.1056,-0.09913
488359,1.052,0.1071,-0.0997
488375,1.052,0.1068,-0.09989
488399,1.054,0.1095,-0.1003
488411,1.054,0.1094,-0.1005
488425,1.056,0.1104,-0.1006
488441,1.057,0.1104,-0.1009
488458,1.058,0.1122,-0.1013
488482,1.058,0.1148,-0.1027
488492,1.059,0.1158,-0.103
488511,1.059,0.1177,-0.103
488524,1.059,0.1181,-0.1032
488541,1.059,0.1203,-0.1036
488560,1.058,0.1215,-0.1039
488575,1.058,0.122,-0.1041
488598,1.057,0.1222,-0.1037
488608,1.057,0.1235,-0.1038
488629,1.056,0.1249,-0.1035
488651,1.056,0.1255,-0.1037
488657,1.055,0.1267,-0.1043
488674,1.054,0.1264,-0.1038
488691,1.054,0.1266,-0.1038
488707,1.054,0.1271,-0.1039
488724,1.053,0.1271,-0.1041
488742,1.053,0.1273,-0.1043
488759,1.052,0.1278,-0.1045
488783,1.052,0.1282,-0.1047
488801,1.053,0.1277,-0.1049
488809,1.053,0.1276,-0.105
488825,1.053,0.1274,-0.1049
488847,1.053,0.1276,-0.105
488858,1.053,0.1273,-0.105
488875,1.053,0.1268,-0.1051
488891,1.052,0.1265,-0.1054
488910,1.053,0.1263,-0.1058
488926,1.053,0.1265,-0.1059
488942,1.053,0.1261,-0.1063
488959,1.053,0.1251,-0.107
488981,1.053,0.1253,-0.1072
488998,1.054,0.1248,-0.1071
489008,1.055,0.1245,-0.1071
489034,1.055,0.125,-0.108
489042,1.055,0.1251,-0.1082
489058,1.056,0.1253,-0.1088
489076,1.056,0.1252,-0.1086
489092,1.056,0.1249,-0.1085
489108,1.056,0.1249,-0.1087
489125,1.055,0.125,-0.1091
489141,1.055,0.125,-0.1093
489158,1.055,0.1249,-0.1094
489177,1.055,0.125,-0.1095
489199,1.056,0.1251,-0.1093
489209,1.056,0.1252,-0.1093
489226,1.056,0.1257,-0.1098
489243,1.056,0.1257,-0.1099
489258,1.057,0.1267,-0.1107
489275,1.057,0.1266,-0.1107
489291,1.056,0.1263,-0.1106
489310,1.056,0.1264,-0.1107
