time,x,y,z
788656,0.7558,-0.423,0.01365
788674,0.7556,-0.4228,0.01336
788688,0.7556,-0.4228,0.01332
788704,0.755,-0.4222,0.01289
788721,0.7536,-0.422,0.01267
788739,0.7524,-0.4219,0.01213
788756,0.7523,-0.4218,0.01199
788774,0.7515,-0.422,0.01098
788789,0.7511,-0.4222,0.0109
788807,0.7513,-0.4224,0.01123
788824,0.7512,-0.4224,0.01114
788841,0.7502,-0.4224,0.01101
788854,0.7504,-0.4223,0.01119
788871,0.7502,-0.422,0.01163
788886,0.7501,-0.422,0.01155
788907,0.7497,-0.4217,0.01177
788919,0.7497,-0.4218,0.01196
788937,0.7497,-0.4218,0.01208
788955,0.7496,-0.4217,0.01202
788983,0.7503,-0.4214,0.01287
789000,0.7502,-0.4214,0.01283
789022,0.7505,-0.4215,0.01284
789050,0.7507,-0.4216,0.01279
789066,0.7507,-0.4217,0.01283
789083,0.7506,-0.4216,0.01278
789099,0.7505,-0.4218,0.01272
789116,0.7507,-0.4219,0.01272
789132,0.7508,-0.4219,0.01291
789152,0.7507,-0.4219,0.01288
789168,0.7506,-0.4221,0.01306
789184,0.7504,-0.4222,0.01309
789199,0.7501,-0.4223,0.01317
789217,0.75,-0.4223,0.01313
789236,0.7495,-0.4224,0.01335
789250,0.7492,-0.4226,0.01343
789266,0.7491,-0.4225,0.01331
789284,0.749,-0.4226,0.01328
789300,0.7489,-0.4225,0.01321
789317,0.7491,-0.4223,0.01324
789332,0.7493,-0.4221,0.01351
789349,0.7492,-0.4221,0.01349
789367,0.7502,-0.4213,0.01392
789383,0.7519,-0.419,0.01571
789398,0.754,-0.4178,0.01587
789416,0.7541,-0.4176,0.01591
789436,0.7552,-0.4167,0.01645
789449,0.7554,-0.416,0.0181
789467,0.7548,-0.4156,0.01858
789482,0.7549,-0.4154,0.01867
789499,0.7543,-0.4154,0.01871
789516,0.7541,-0.4151,0.01891
789532,0.754,-0.4147,0.01873
789548,0.754,-0.4145,0.01878
789565,0.7536,-0.4142,0.01831
789584,0.7525,-0.4137,0.01767
789599,0.7496,-0.4135,0.01754
789616,0.7479,-0.413,0.01698
789644,0.7476,-0.4127,0.01694
789650,0.7477,-0.4128,0.01695
793172,1.057,-0.08794,0.09634
793340,1.056,-0.08672,0.09328
793609,1.066,-0.08784,0.1047
793887,1.077,-0.1438,0.0924
794168,1.093,-0.1822,0.06912
794447,1.116,-0.1848,0.043
794672,1.112,-0.1776,0.04712
794938,1.114,-0.1726,0.04239
795168,1.114,-0.1715,0.04125
795443,1.11,-0.1764,0.04373
795721,1.137,-0.1919,0.006302
795997,1.139,-0.1955,0.01731
796237,1.134,-0.2001,0.05186
796404,0.7565,-0.4007,0.0119
796421,0.7538,-0.4047,0.009776
796442,0.7523,-0.4071,0.008539
796452,0.7507,-0.4028,0.006514
796469,0.751,-0.403,0.006841
796486,0.7512,-0.403,0.007297
796503,0.751,-0.4026,0.007311
796521,0.751,-0.4029,0.007193
796538,0.7511,-0.402,0.007434
796553,0.7512,-0.4017,0.007285
796570,0.7514,-0.4018,0.0074
796586,0.7514,-0.402,0.007318
796601,0.7515,-0.4022,0.007717
796628,0.7512,-0.4022,0.008166
796637,0.7506,-0.4026,0.008202
796652,0.7505,-0.4029,0.008152
796667,0.7508,-0.4026,0.008128
796685,0.7505,-0.4033,0.008358
796709,0.7503,-0.404,0.008788
796720,0.7503,-0.4042,0.008775
796738,0.7506,-0.4052,0.00922
796753,0.752,-0.4059,0.01147
796770,0.7525,-0.4067,0.01235
796786,0.7545,-0.409,0.0144
796804,0.7546,-0.4097,0.01475
796824,0.7577,-0.4114,0.01482
796837,0.7593,-0.4121,0.01513
796858,0.7596,-0.4134,0.01615
796871,0.76,-0.4141,0.0165
796886,0.7615,-0.4162,0.0177
796903,0.7627,-0.4181,0.01782
796919,0.7632,-0.4191,0.01822
796938,0.7635,-0.4199,0.01883
796953,0.7638,-0.4211,0.01847
796971,0.7626,-0.4224,0.01827
796992,0.7617,-0.4237,0.01792
797005,0.762,-0.4246,0.01821
797020,0.7609,-0.4253,0.01643
797035,0.7599,-0.425,0.01519
797053,0.7599,-0.4235,0.01504
797070,0.76,-0.4241,0.01511
797085,0.7597,-0.4227,0.01514
797102,0.7576,-0.4222,0.01499
797119,0.7564,-0.4211,0.01559
797137,0.7563,-0.4215,0.01565
797156,0.756,-0.4205,0.01521
797171,0.7548,-0.42,0.0146
797188,0.755,-0.4194,0.01464
797205,0.7549,-0.4196,0.01464
797221,0.7547,-0.4191,0.01434
797239,0.7542,-0.4188,0.01427
797257,0.7543,-0.4189,0.0136
797272,0.7542,-0.419,0.01356
797289,0.7542,-0.4188,0.0132
797306,0.7542,-0.4185,0.01309
797328,0.7539,-0.4181,0.01304
797341,0.7535,-0.4178,0.01296
797355,0.7534,-0.4179,0.01291
797373,0.7538,-0.4176,0.01289
797387,0.7541,-0.4175,0.01325
797403,0.754,-0.4175,0.01323
797419,0.7539,-0.4176,0.01362
797440,0.7538,-0.4177,0.01355
797454,0.7537,-0.4175,0.01374
797470,0.7534,-0.4172,0.01429
797488,0.7533,-0.4172,0.01429
797502,0.7535,-0.4171,0.0145
797520,0.7539,-0.417,0.01418
797535,0.7539,-0.417,0.01417
797554,0.7546,-0.417,0.01382
797569,0.7548,-0.4168,0.01359
797587,0.7546,-0.4167,0.01367
797606,0.7543,-0.4165,0.01384
797621,0.7543,-0.4165,0.01384
797637,0.7543,-0.4165,0.01387
797654,0.7543,-0.4166,0.01379
797670,0.7541,-0.4168,0.01409
797689,0.7541,-0.4168,0.01408
797708,0.753,-0.4173,0.01367
797724,0.7508,-0.4173,0.01356
797742,0.7492,-0.4173,0.01393
797755,0.7489,-0.4174,0.01387
797773,0.7471,-0.4175,0.01374
797790,0.7478,-0.4181,0.01407
797807,0.7486,-0.4186,0.01424
797826,0.7484,-0.4187,0.01419
797840,0.7488,-0.4191,0.01445
797855,0.7491,-0.4197,0.01463
797873,0.7505,-0.4196,0.01548
797890,0.7516,-0.4184,0.01568
797905,0.7515,-0.4185,0.01566
797921,0.7518,-0.4182,0.01565
797938,0.752,-0.4177,0.01584
797955,0.752,-0.4167,0.01629
797971,0.7519,-0.4167,0.01629
797995,0.7522,-0.416,0.01595
798007,0.7517,-0.4152,0.01727
798019,0.7516,-0.4151,0.0173
798036,0.7516,-0.4141,0.01838
798052,0.7516,-0.4131,0.01884
798070,0.7518,-0.4123,0.01946
798089,0.7525,-0.4129,0.01915
798102,0.7525,-0.4127,0.0192
798120,0.7525,-0.4128,0.01919
799903,0.7557,-0.4177,0.0188
799923,0.7551,-0.4179,0.01904
799942,0.754,-0.4194,0.0187
799954,0.7549,-0.4137,0.01835
799972,0.7541,-0.4155,0.01851
799994,0.7543,-0.4155,0.01831
800005,0.7541,-0.416,0.01761
800020,0.754,-0.4162,0.01757
800035,0.7538,-0.416,0.01769
800052,0.7543,-0.4162,0.01743
800070,0.7548,-0.4164,0.01714
800086,0.7548,-0.4166,0.0171
800105,0.7545,-0.4162,0.01756
800124,0.7545,-0.4163,0.01782
800139,0.7544,-0.416,0.018
800153,0.7544,-0.4162,0.01799
800170,0.7545,-0.4163,0.01808
800189,0.7545,-0.4163,0.01823
800210,0.7548,-0.4165,0.01822
800221,0.7548,-0.4166,0.01822
800237,0.7553,-0.417,0.01825
800254,0.7554,-0.4169,0.01833
800268,0.7557,-0.418,0.01892
800288,0.7561,-0.4184,0.01923
800303,0.7561,-0.4186,0.01928
800319,0.7572,-0.4196,0.02018
800336,0.7568,-0.4196,0.02073
800352,0.7569,-0.4198,0.02084
800370,0.7561,-0.4211,0.02278
800388,0.756,-0.4212,0.02371
800404,0.6729,-0.496,0.02216
800422,0.7329,-0.4342,0.02715
800438,0.7329,-0.4341,0.02761
800454,0.7743,-0.3963,0.04167
800470,0.7805,-0.3895,0.04696
800489,0.778,-0.3934,0.04484
800507,0.7781,-0.3933,0.04487
800521,0.7768,-0.4054,0.03337
800537,0.7645,-0.419,0.02081
800556,0.7596,-0.4254,0.01581
800571,0.759,-0.4269,0.01419
800587,0.7571,-0.4236,0.01477
800603,0.7576,-0.4227,0.01289
800623,0.7587,-0.4221,0.01471
800641,0.7584,-0.4226,0.0153
800656,0.7583,-0.4229,0.01475
800674,0.7588,-0.4226,0.01529
800689,0.7588,-0.4224,0.01518
800703,0.7588,-0.4227,0.01474
800724,0.759,-0.4223,0.01499
800740,0.7592,-0.4219,0.01497
800756,0.7588,-0.4217,0.01484
800772,0.7584,-0.4214,0.0146
800789,0.7583,-0.4216,0.01424
800808,0.7573,-0.4211,0.01433
800823,0.7565,-0.4204,0.01484
800840,0.7565,-0.4201,0.01559
800857,0.7563,-0.4203,0.01529
800872,0.7559,-0.4203,0.01522
800890,0.7565,-0.42,0.01542
800911,0.7569,-0.4198,0.01546
800920,0.7568,-0.4198,0.01527
800937,0.757,-0.4198,0.01553
800954,0.7571,-0.4197,0.01583
800971,0.757,-0.4195,0.01599
800992,0.7573,-0.4194,0.01586
801005,0.7572,-0.4195,0.01574
801020,0.7572,-0.4192,0.01594
801035,0.7571,-0.4192,0.01634
801052,0.757,-0.4192,0.01623
801069,0.7572,-0.419,0.01691
801087,0.7584,-0.4186,0.01771
801103,0.7592,-0.4181,0.01814
801120,0.7592,-0.4181,0.01808
801138,0.7594,-0.4181,0.01793
801155,0.7599,-0.4182,0.0178
801171,0.7605,-0.4182,0.01757
801189,0.7606,-0.4182,0.01752
801204,0.7616,-0.418,0.01758
801220,0.7625,-0.4178,0.01785
801238,0.7624,-0.4178,0.01788
801256,0.7625,-0.4177,0.01785
801274,0.7624,-0.4179,0.01763
801290,0.7622,-0.418,0.01765
801305,0.7622,-0.418,0.01752
801320,0.7622,-0.418,0.01749
801335,0.7622,-0.4181,0.01734
801353,0.7619,-0.4182,0.01717
801369,0.7608,-0.4184,0.01671
801391,0.7599,-0.4184,0.01632
801404,0.7599,-0.4184,0.01623
801420,0.7596,-0.4185,0.01637
801437,0.7592,-0.4187,0.01651
801453,0.7591,-0.4188,0.01678
801470,0.7591,-0.4188,0.01673
801486,0.7586,-0.4188,0.0166
801501,0.7575,-0.4185,0.01679
801521,0.7563,-0.4181,0.01734
801535,0.7561,-0.4182,0.0173
801554,0.7559,-0.418,0.01773
801570,0.7561,-0.418,0.01767
801586,0.7566,-0.418,0.01771
801605,0.7566,-0.418,0.0177
801621,0.7567,-0.4181,0.01753
801641,0.7567,-0.4182,0.0175
801655,0.7567,-0.4181,0.01789
801672,0.7566,-0.4181,0.01788
801689,0.7566,-0.418,0.01795
801704,0.7564,-0.4181,0.01791
801722,0.7558,-0.4181,0.01752
801742,0.7557,-0.418,0.01746
801757,0.7557,-0.418,0.01744
801772,0.7561,-0.4179,0.01744
801789,0.7564,-0.4178,0.01743
801807,0.7565,-0.4178,0.01735
801823,0.7565,-0.4178,0.01733
801839,0.7568,-0.4177,0.01738
801857,0.757,-0.4177,0.01727
801875,0.757,-0.4178,0.01723
801889,0.7569,-0.4177,0.01722
801907,0.7569,-0.4177,0.01738
801922,0.7569,-0.4175,0.01749
801938,0.7566,-0.4175,0.01779
801955,0.7566,-0.4175,0.01778
801973,0.7561,-0.4174,0.0181
801996,0.7561,-0.4175,0.01803
802007,0.7561,-0.4175,0.01794
802019,0.756,-0.4175,0.01794
802035,0.7564,-0.4174,0.01779
802053,0.7567,-0.4176,0.01772
802072,0.7569,-0.4178,0.01764
802088,0.7568,-0.4178,0.01763
802104,0.7573,-0.4178,0.01744
802122,0.7578,-0.4178,0.01709
802138,0.7577,-0.4178,0.01706
802154,0.7577,-0.4178,0.01704
802170,0.7577,-0.4178,0.01704
802187,0.7576,-0.4178,0.01699
802204,0.7576,-0.4178,0.01679
802221,0.7576,-0.4178,0.01677
802237,0.7576,-0.418,0.01664
802255,0.7577,-0.418,0.01667
802271,0.7576,-0.418,0.01662
802289,0.7575,-0.418,0.01652
802304,0.7575,-0.418,0.0165
802320,0.7576,-0.4178,0.01641
802338,0.7577,-0.4178,0.01651
802354,0.7578,-0.4177,0.0165
802371,0.7578,-0.4177,0.01649
802387,0.7584,-0.4176,0.01639
802403,0.7589,-0.4177,0.01638
802419,0.7589,-0.4177,0.01635
802437,0.7597,-0.4175,0.01612
802456,0.7603,-0.4176,0.01581
802471,0.7606,-0.417,0.01561
802488,0.7604,-0.4169,0.01565
802506,0.7604,-0.4169,0.01561
802523,0.7603,-0.4168,0.01562
802543,0.7603,-0.4167,0.01567
802552,0.7603,-0.4167,0.01585
802569,0.7604,-0.4166,0.01583
802586,0.7604,-0.4166,0.01591
802602,0.7603,-0.4166,0.01591
802620,0.76,-0.4164,0.01587
802636,0.76,-0.4164,0.01584
802653,0.7593,-0.4163,0.01585
802668,0.7589,-0.4162,0.01614
802685,0.7586,-0.4165,0.01615
802703,0.7586,-0.4165,0.01612
802719,0.7583,-0.4167,0.01589
802740,0.7573,-0.4171,0.01582
802753,0.7568,-0.4171,0.01534
802771,0.7567,-0.417,0.01527
802790,0.7562,-0.4176,0.01513
802804,0.7544,-0.4179,0.01469
802822,0.7528,-0.4179,0.01538
802839,0.752,-0.4184,0.0156
802859,0.7517,-0.4185,0.01554
802871,0.7521,-0.4183,0.01579
802888,0.7524,-0.4182,0.01618
802902,0.7523,-0.4182,0.01617
802921,0.7525,-0.4182,0.01637
802939,0.7528,-0.4183,0.01637
802954,0.7529,-0.4185,0.01606
802974,0.753,-0.4185,0.01603
802998,0.7528,-0.4183,0.01612
803008,0.7527,-0.4183,0.01612
803019,0.7528,-0.4182,0.01625
803035,0.7528,-0.4182,0.01625
803052,0.7528,-0.4182,0.01625
803290,0.7547,-0.3993,0.02548
803820,0.7471,-0.4094,0.01815
803840,0.7475,-0.41,0.01796
803856,0.7505,-0.4166,0.01816
803872,0.7505,-0.4166,0.01814
803891,0.7498,-0.4161,0.01859
803904,0.7499,-0.4166,0.01847
803920,0.75,-0.4165,0.0184
803937,0.75,-0.4165,0.01838
803955,0.75,-0.4167,0.01835
803973,0.75,-0.4166,0.01774
804000,0.7492,-0.4166,0.01763
804022,0.749,-0.4162,0.01768
804039,0.7483,-0.4158,0.01701
804055,0.7485,-0.416,0.01679
804075,0.7486,-0.4159,0.01682
804088,0.7485,-0.4158,0.01676
804104,0.7486,-0.4156,0.01705
804122,0.7488,-0.4153,0.0171
804138,0.7492,-0.4153,0.01709
804158,0.7492,-0.4153,0.01705
804170,0.7502,-0.4149,0.01749
804189,0.7502,-0.4149,0.01751
806364,1.08,0.02067,0.06131
806649,1.072,0.0266,0.06419
806874,1.069,0.02662,0.06515
